     0.327427925     -0.015962962      0.002906660      0.071900657      0.143765685      0.020694884      0.035266434      0.077996069     -0.062416771     -0.274592447     -0.130942963     -0.519439455      0.107553260     -0.047866063      0.222547733     -0.247331464     -0.187619369      0.195107404     -0.492737447      0.295288686      0.373341993      0.488881320     -0.182877069     -0.045260914     -0.016368238      0.048217986     -0.187481534
     0.392454645      0.059887316     -0.200306982      0.078689882     -0.005873103      0.099098873     -0.051609680     -0.052511676     -0.036709922     -0.163751202     -0.260355739     -0.178746987     -0.119231744     -0.032931198      0.131057219     -0.329949133      0.117691848      0.105948942     -0.215239041      0.011853085      0.146104343      0.468926058      0.039020021      0.224379281     -0.060289783      0.123219444     -0.290824765
     0.945697787      0.823932005     -0.212840345      0.032485970      0.198515973      0.282988431     -0.057615500     -0.097724506     -0.134886913     -0.557147816      1.760742630     -0.682212110      0.077994712     -0.557488084      0.005633772     -1.333189685     -1.097932288     -0.202404285     -0.776173592      0.059207707      0.328354242      0.017359978     -0.106270216     -0.089783590      1.650588146     -0.982983220      0.705150799
     0.241351718     -0.029613946     -0.045608350     -0.149519678     -0.021246603      0.064653347     -0.005582825      0.056691601     -0.056770338      0.298865058      0.771793690      0.179529278     -0.187611776     -0.170920403     -0.129452615     -0.513365844     -0.189364450     -0.343479065     -1.281467501      0.263167236      0.137149824      0.462650324      0.086391604     -0.285836615      1.134680524     -0.766898728      0.479814533
     0.091233498     -0.063628842     -0.013323987     -0.017527594     -0.152986148      0.139465964      0.077813012      0.107289582     -0.100153302      0.107568712      0.437483676      0.082380708      0.440164191     -0.185238332      0.175954414     -0.630582687     -0.084300399     -0.330504838     -0.754606218      0.445725097     -0.149434892      0.221657155     -0.123492638     -0.115215130      0.464279930     -0.380851997      0.310831063
     0.236109910     -0.101339146      0.002694272     -0.055903356     -0.025845374     -0.012412241     -0.016804117      0.043903349      0.095425172      0.086696469      0.169138450      0.407564277      0.208010262     -0.200524040     -0.046728766     -0.409414584      0.025116847     -0.206708492     -0.148453120      0.127158178     -0.033936425     -0.011124130      0.158210822     -0.012699172      0.110882666     -0.195819086     -0.193198625
     0.592553589      0.013468670     -0.041755712     -0.129908350      0.044542788     -0.050593217     -0.084653975      0.086473025      0.114103452      0.139132216      0.587945329      0.142571564     -0.010846044     -0.170006174     -0.167960395     -0.860736679     -0.278790858     -0.079264571     -0.466316169     -0.227618297      0.225135499      0.163685046      0.367488510     -0.108739114      0.657090365     -0.423502993     -0.033497508
     0.694456794     -0.854063767      0.306993864     -0.278267834      0.587709666     -0.837382453     -0.266305172      0.348601309      0.404111587      0.513607977      0.654570464     -0.189180559      0.010385409     -0.168938495     -0.048399574     -0.623962196     -0.477096525      0.404347771     -0.235458405      0.020827903     -0.170906100      0.016240011     -0.005047402      0.046381754      0.169303416     -0.106563154      0.084033709
     0.812438945     -0.998469692      0.719956058     -0.566085823      1.107460963     -0.976268784     -0.227442013      0.191381934      0.365296144      1.042802976      1.080731122     -0.029820858      0.343642019     -0.030931144     -0.206717157     -1.519960505     -1.092814350      0.260467204     -0.196765555     -0.375207927     -0.198969602     -0.040426404      0.180683444     -0.068208037      0.351796360     -0.062834349      0.134265032
     1.171984937     -0.980835337      0.437518158     -0.511212164      1.269668065     -1.069675206     -0.173702454      0.438039028      0.373825419      0.374060954      1.037199446     -0.145814157      0.075755924     -0.128810946      0.027459894     -1.028060777     -1.277905372      0.158803499      0.153965050     -0.318458972      0.337352776     -0.073200821     -0.056661446      0.067780134      0.010409352      0.017765536     -0.187250517
